PLANT_ID,PLANT_NO,DATE_TIME,DC_POWER_TOTAL,AC_POWER_TOTAL,DAILY_YIELD_TOTAL,TOTAL_YIELD_TOTAL,ACTIVE_SOURCE_COUNT,ZERO_AC_COUNT,ZERO_AC_RATIO,WEATHER_SENSOR_KEY,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,HOUR,MINUTE,DAY,DAYOFWEEK,MONTH,DAYOFYEAR,HOUR_SIN,HOUR_COS,IS_DAYLIGHT,PREDICTED_AC_POWER
4135001,1,2020-06-14 21:30:00,0.0,0.0,155054.0,155729140.0,22,22,1.0,HmiyD2TTLFNqkNe,23.86289053333333,22.984142933333327,0.0,21,30,14,6,6,166,-0.608761429008721,0.7933533402912349,0,0.0
4136001,2,2020-06-14 21:30:00,0.0,0.0,122347.0,14193767293.0,22,22,1.0,iq8k7ZNt4Mwm3w0,24.492610689655173,23.475766068965516,0.0,21,30,14,6,6,166,-0.608761429008721,0.7933533402912349,0,0.0
4136001,2,2020-06-14 21:45:00,0.0,0.0,122347.0,14193767293.0,22,22,1.0,iq8k7ZNt4Mwm3w0,24.1292797,22.79287313333333,0.0,21,45,14,6,6,166,-0.555570233019603,0.8314696123025447,0,0.0
4135001,1,2020-06-14 21:45:00,0.0,0.0,155054.0,155729140.0,22,22,1.0,HmiyD2TTLFNqkNe,23.777291,22.35220546666667,0.0,21,45,14,6,6,166,-0.555570233019603,0.8314696123025447,0,0.0
4135001,1,2020-06-14 22:00:00,0.0,0.0,155054.0,155729140.0,22,22,1.0,HmiyD2TTLFNqkNe,23.65113126666667,21.9989258,0.0,22,0,14,6,6,166,-0.5000000000000004,0.8660254037844384,0,0.0
4136001,2,2020-06-14 22:00:00,0.0,0.0,122347.0,14193767293.0,22,22,1.0,iq8k7ZNt4Mwm3w0,24.05143143333333,22.558529766666677,0.0,22,0,14,6,6,166,-0.5000000000000004,0.8660254037844384,0,0.0
4135001,1,2020-06-14 22:15:00,0.0,0.0,155054.0,155729140.0,22,22,1.0,HmiyD2TTLFNqkNe,23.649532,22.44542833333333,0.0,22,15,14,6,6,166,-0.4422886902190014,0.8968727415326883,0,0.0
4136001,2,2020-06-14 22:15:00,0.0,0.0,122347.0,14193767293.0,22,22,1.0,iq8k7ZNt4Mwm3w0,24.156552827586204,22.76215020689655,0.0,22,15,14,6,6,166,-0.4422886902190014,0.8968727415326883,0,0.0
4136001,2,2020-06-14 22:30:00,0.0,0.0,122347.0,14193767293.0,22,22,1.0,iq8k7ZNt4Mwm3w0,24.138060566666677,22.858555600000003,0.0,22,30,14,6,6,166,-0.38268343236508956,0.9238795325112868,0,0.0
4135001,1,2020-06-14 22:30:00,0.0,0.0,155054.0,155729140.0,22,22,1.0,HmiyD2TTLFNqkNe,23.607413666666663,21.990108266666663,0.0,22,30,14,6,6,166,-0.38268343236508956,0.9238795325112868,0,0.0
4136001,2,2020-06-14 22:45:00,0.0,0.0,122347.0,14193767293.0,22,22,1.0,iq8k7ZNt4Mwm3w0,24.185657379310346,22.922952586206897,0.0,22,45,14,6,6,166,-0.32143946530316186,0.9469301294951056,0,0.0
4135001,1,2020-06-14 22:45:00,0.0,0.0,155054.0,155729140.0,22,22,1.0,HmiyD2TTLFNqkNe,23.522460866666663,21.420633933333328,0.0,22,45,14,6,6,166,-0.32143946530316186,0.9469301294951056,0,0.0
4136001,2,2020-06-14 23:00:00,0.0,0.0,122347.0,14193767293.0,22,22,1.0,iq8k7ZNt4Mwm3w0,24.412541766666664,23.356136166666666,0.0,23,0,14,6,6,166,-0.25881904510252157,0.9659258262890681,0,0.0
4135001,1,2020-06-14 23:00:00,0.0,0.0,155054.0,155729140.0,22,22,1.0,HmiyD2TTLFNqkNe,23.3865622,21.151995866666667,0.0,23,0,14,6,6,166,-0.25881904510252157,0.9659258262890681,0,0.0
4135001,1,2020-06-14 23:15:00,0.0,0.0,155054.0,155729140.0,22,22,1.0,HmiyD2TTLFNqkNe,23.331081066666663,21.4704246,0.0,23,15,14,6,6,166,-0.19509032201612872,0.9807852804032303,0,0.0
4136001,2,2020-06-14 23:15:00,0.0,0.0,122347.0,14193767293.0,22,22,1.0,iq8k7ZNt4Mwm3w0,24.652915366666672,23.91376343333333,0.0,23,15,14,6,6,166,-0.19509032201612872,0.9807852804032303,0,0.0
4136001,2,2020-06-14 23:30:00,0.0,0.0,122347.0,14193767293.0,22,22,1.0,iq8k7ZNt4Mwm3w0,24.70239134482759,24.18513027586207,0.0,23,30,14,6,6,166,-0.13052619222005168,0.9914448613738104,0,0.0
4135001,1,2020-06-14 23:30:00,0.0,0.0,155054.0,155729140.0,22,22,1.0,HmiyD2TTLFNqkNe,23.44495271428572,22.455490071428567,0.0,23,30,14,6,6,166,-0.13052619222005168,0.9914448613738104,0,0.0
4135001,1,2020-06-14 23:45:00,0.0,0.0,142682.392857,155729140.0,22,22,1.0,HmiyD2TTLFNqkNe,23.418153933333333,22.447845466666667,0.0,23,45,14,6,6,166,-0.0654031292301428,0.9978589232386035,0,0.0
4136001,2,2020-06-14 23:45:00,0.0,0.0,117901.0,14193767293.0,22,22,1.0,iq8k7ZNt4Mwm3w0,24.5347565,23.921970633333338,0.0,23,45,14,6,6,166,-0.0654031292301428,0.9978589232386035,0,0.0
4135001,1,2020-06-15 00:00:00,0.0,0.0,5480.0,155729140.0,22,22,1.0,HmiyD2TTLFNqkNe,23.369126333333337,22.693621866666668,0.0,0,0,15,0,6,167,0.0,1.0,0,0.0
4136001,2,2020-06-15 00:00:00,0.0,0.0,95945.6,14193767293.0,22,22,1.0,iq8k7ZNt4Mwm3w0,24.48687631034483,23.8462514137931,0.0,0,0,15,0,6,167,0.0,1.0,0,0.0
4136001,2,2020-06-15 00:15:00,0.0,0.0,92668.0,14193767293.0,22,22,1.0,iq8k7ZNt4Mwm3w0,24.50937833333333,23.902851233333333,0.0,0,15,15,0,6,167,0.06540312923014306,0.9978589232386035,0,0.0
4135001,1,2020-06-15 00:15:00,0.0,0.0,0.0,155729140.0,22,22,1.0,HmiyD2TTLFNqkNe,23.19021186666667,22.545045933333327,0.0,0,15,15,0,6,167,0.06540312923014306,0.9978589232386035,0,0.0
4136001,2,2020-06-15 00:30:00,0.0,0.0,92668.0,14193767293.0,22,22,1.0,iq8k7ZNt4Mwm3w0,24.605338241379307,24.17273686206896,0.0,0,30,15,0,6,167,0.13052619222005157,0.9914448613738104,0,0.0
4135001,1,2020-06-15 00:30:00,0.0,0.0,0.0,155729140.0,22,22,1.0,HmiyD2TTLFNqkNe,23.111739066666665,22.314375933333327,0.0,0,30,15,0,6,167,0.13052619222005157,0.9914448613738104,0,0.0
4136001,2,2020-06-15 00:45:00,0.0,0.0,92668.0,14193767293.0,22,22,1.0,iq8k7ZNt4Mwm3w0,24.679791366666663,24.459141966666667,0.0,0,45,15,0,6,167,0.19509032201612825,0.9807852804032304,0,0.0
4135001,1,2020-06-15 00:45:00,0.0,0.0,0.0,155729140.0,22,22,1.0,HmiyD2TTLFNqkNe,23.0380188,22.110986266666668,0.0,0,45,15,0,6,167,0.19509032201612825,0.9807852804032304,0,0.0
4136001,2,2020-06-15 01:00:00,0.0,0.0,92668.0,14193767293.0,22,22,1.0,iq8k7ZNt4Mwm3w0,24.6363729,24.380418766666665,0.0,1,0,15,0,6,167,0.25881904510252074,0.9659258262890683,0,0.0
4135001,1,2020-06-15 01:00:00,0.0,0.0,0.0,155729140.0,22,22,1.0,HmiyD2TTLFNqkNe,23.0133788,22.293188466666667,0.0,1,0,15,0,6,167,0.25881904510252074,0.9659258262890683,0,0.0
4136001,2,2020-06-15 01:15:00,0.0,0.0,92668.0,14193767293.0,22,22,1.0,iq8k7ZNt4Mwm3w0,24.557383482758624,24.403434034482764,0.0,1,15,15,0,6,167,0.3214394653031616,0.9469301294951057,0,0.0
4135001,1,2020-06-15 01:15:00,0.0,0.0,0.0,155729140.0,22,22,1.0,HmiyD2TTLFNqkNe,23.006721933333328,22.43304846666667,0.0,1,15,15,0,6,167,0.3214394653031616,0.9469301294951057,0,0.0
4135001,1,2020-06-15 01:30:00,0.0,0.0,0.0,155729140.0,22,22,1.0,HmiyD2TTLFNqkNe,22.5523254,21.5200196,0.0,1,30,15,0,6,167,0.3826834323650898,0.9238795325112867,0,0.0
4136001,2,2020-06-15 01:30:00,0.0,0.0,92668.0,14193767293.0,22,22,1.0,iq8k7ZNt4Mwm3w0,24.537739166666665,24.403716133333333,0.0,1,30,15,0,6,167,0.3826834323650898,0.9238795325112867,0,0.0
4136001,2,2020-06-15 01:45:00,0.0,0.0,92668.0,14193767293.0,22,22,1.0,iq8k7ZNt4Mwm3w0,24.49356613793104,24.322199103448277,0.0,1,45,15,0,6,167,0.44228869021900125,0.8968727415326884,0,0.0
4135001,1,2020-06-15 01:45:00,0.0,0.0,0.0,155729140.0,22,22,1.0,HmiyD2TTLFNqkNe,22.161108785714287,21.202298785714287,0.0,1,45,15,0,6,167,0.44228869021900125,0.8968727415326884,0,0.0
4135001,1,2020-06-15 02:00:00,0.0,0.0,0.0,155729140.0,22,22,1.0,HmiyD2TTLFNqkNe,22.0657084,21.1699198,0.0,2,0,15,0,6,167,0.49999999999999994,0.8660254037844387,0,0.0
4136001,2,2020-06-15 02:00:00,0.0,0.0,92668.0,14193767293.0,22,22,1.0,iq8k7ZNt4Mwm3w0,24.576141533333335,24.331221500000005,0.0,2,0,15,0,6,167,0.49999999999999994,0.8660254037844387,0,0.0
4135001,1,2020-06-15 02:15:00,0.0,0.0,0.0,155729140.0,22,22,1.0,HmiyD2TTLFNqkNe,22.051059866666662,20.977667333333336,0.0,2,15,15,0,6,167,0.5555702330196022,0.8314696123025452,0,0.0
4136001,2,2020-06-15 02:15:00,0.0,0.0,92668.0,14193767293.0,22,22,1.0,iq8k7ZNt4Mwm3w0,24.5805764,24.441901766666664,0.0,2,15,15,0,6,167,0.5555702330196022,0.8314696123025452,0,0.0
4135001,1,2020-06-15 02:30:00,0.0,0.0,0.0,155729140.0,22,22,1.0,HmiyD2TTLFNqkNe,22.064056266666665,20.769443866666663,0.0,2,30,15,0,6,167,0.6087614290087207,0.7933533402912352,0,0.0
4136001,2,2020-06-15 02:30:00,0.0,0.0,92668.0,14193767293.0,22,22,1.0,iq8k7ZNt4Mwm3w0,24.59707010344828,24.429463413793098,0.0,2,30,15,0,6,167,0.6087614290087207,0.7933533402912352,0,0.0
4136001,2,2020-06-15 02:45:00,0.0,0.0,92668.0,14193767293.0,22,22,1.0,iq8k7ZNt4Mwm3w0,24.22866923333333,23.93627113333333,0.0,2,45,15,0,6,167,0.6593458151000688,0.7518398074789774,0,0.0
4135001,1,2020-06-15 02:45:00,0.0,0.0,0.0,155729140.0,22,22,1.0,HmiyD2TTLFNqkNe,22.1327738,20.88665566666667,0.0,2,45,15,0,6,167,0.6593458151000688,0.7518398074789774,0,0.0
4135001,1,2020-06-15 03:00:00,0.0,0.0,0.0,155729140.0,22,22,1.0,HmiyD2TTLFNqkNe,22.138987400000005,20.774737666666667,0.0,3,0,15,0,6,167,0.7071067811865476,0.7071067811865476,0,0.0
4136001,2,2020-06-15 03:00:00,0.0,0.0,92668.0,14193767293.0,22,22,1.0,iq8k7ZNt4Mwm3w0,24.000265344827582,23.42331768965517,0.0,3,0,15,0,6,167,0.7071067811865476,0.7071067811865476,0,0.0
4135001,1,2020-06-15 03:15:00,0.0,0.0,0.0,155729140.0,22,22,1.0,HmiyD2TTLFNqkNe,22.1016358,21.0114828,0.0,3,15,15,0,6,167,0.7518398074789774,0.6593458151000688,0,0.0
4136001,2,2020-06-15 03:15:00,0.0,0.0,92668.0,14193767293.0,22,22,1.0,iq8k7ZNt4Mwm3w0,24.1572967,23.330549266666665,0.0,3,15,15,0,6,167,0.7518398074789774,0.6593458151000688,0,0.0
4136001,2,2020-06-15 03:30:00,0.0,0.0,92668.0,14193767293.0,22,22,1.0,iq8k7ZNt4Mwm3w0,24.214068633333337,23.349376566666663,0.0,3,30,15,0,6,167,0.7933533402912352,0.6087614290087207,0,0.0
4135001,1,2020-06-15 03:30:00,0.0,0.0,0.0,155729140.0,22,22,1.0,HmiyD2TTLFNqkNe,22.132979333333335,21.463275133333337,0.0,3,30,15,0,6,167,0.7933533402912352,0.6087614290087207,0,0.0
4136001,2,2020-06-15 03:45:00,0.0,0.0,92668.0,14193767293.0,22,22,1.0,iq8k7ZNt4Mwm3w0,24.406245896551727,23.089144896551723,0.0,3,45,15,0,6,167,0.8314696123025451,0.5555702330196024,0,0.0
4135001,1,2020-06-15 03:45:00,0.0,0.0,0.0,155729140.0,22,22,1.0,HmiyD2TTLFNqkNe,22.184287,21.606781142857145,0.0,3,45,15,0,6,167,0.8314696123025451,0.5555702330196024,0,0.0
4135001,1,2020-06-15 04:00:00,0.0,0.0,0.0,155729140.0,22,22,1.0,HmiyD2TTLFNqkNe,22.16874793333333,21.5196512,0.0,4,0,15,0,6,167,0.8660254037844386,0.5000000000000001,0,0.0
4136001,2,2020-06-15 04:00:00,0.0,0.0,92668.0,14193767293.0,22,22,1.0,iq8k7ZNt4Mwm3w0,24.413990366666667,23.157796266666665,0.0,4,0,15,0,6,167,0.8660254037844386,0.5000000000000001,0,0.0
4135001,1,2020-06-15 04:15:00,0.0,0.0,0.0,155729140.0,22,22,1.0,HmiyD2TTLFNqkNe,21.67616773333333,20.805542066666668,0.0,4,15,15,0,6,167,0.8968727415326884,0.44228869021900125,0,0.0
4136001,2,2020-06-15 04:15:00,0.0,0.0,92668.0,14170221891.0,22,22,1.0,iq8k7ZNt4Mwm3w0,24.43243089655173,23.66372365517241,0.0,4,15,15,0,6,167,0.8968727415326884,0.44228869021900125,0,0.0
4136001,2,2020-06-15 04:30:00,0.0,0.0,92668.0,14193767293.0,22,22,1.0,iq8k7ZNt4Mwm3w0,24.46265573333333,23.8611501,0.0,4,30,15,0,6,167,0.9238795325112867,0.38268343236508984,0,0.0
4135001,1,2020-06-15 04:30:00,0.0,0.0,0.0,155729140.0,22,22,1.0,HmiyD2TTLFNqkNe,21.5948508,20.4898396,0.0,4,30,15,0,6,167,0.9238795325112867,0.38268343236508984,0,0.0
4136001,2,2020-06-15 04:45:00,0.0,0.0,92668.0,14193767293.0,22,22,1.0,iq8k7ZNt4Mwm3w0,24.452216700000005,23.850167966666675,0.0,4,45,15,0,6,167,0.9469301294951056,0.3214394653031617,0,0.0
4135001,1,2020-06-15 04:45:00,0.0,0.0,0.0,155729140.0,22,22,1.0,HmiyD2TTLFNqkNe,21.5713258,20.214919066666663,0.0,4,45,15,0,6,167,0.9469301294951056,0.3214394653031617,0,0.0
4135001,1,2020-06-15 05:00:00,0.0,0.0,0.0,155729140.0,22,22,1.0,HmiyD2TTLFNqkNe,21.50873626666667,20.08615913333333,0.0,5,0,15,0,6,167,0.9659258262890683,0.25881904510252074,0,0.0
4136001,2,2020-06-15 05:00:00,0.0,0.0,92668.0,14193767293.0,22,22,1.0,iq8k7ZNt4Mwm3w0,24.49716172413793,23.95881503448275,3.971212344827586e-06,5,0,15,0,6,167,0.9659258262890683,0.25881904510252074,0,0.0
4136001,2,2020-06-15 05:15:00,0.0,0.0,92668.0,14193767293.0,22,22,1.0,iq8k7ZNt4Mwm3w0,24.4542309,23.661917166666665,0.0,5,15,15,0,6,167,0.9807852804032304,0.19509032201612833,0,0.0
4135001,1,2020-06-15 05:15:00,0.0,0.0,0.0,155729140.0,22,22,1.0,HmiyD2TTLFNqkNe,21.424306066666663,19.861635466666662,0.0,5,15,15,0,6,167,0.9807852804032304,0.19509032201612833,0,0.0
4135001,1,2020-06-15 05:30:00,0.0,0.0,0.0,155729140.0,22,22,1.0,HmiyD2TTLFNqkNe,21.4322062,19.826896066666663,0.0,5,30,15,0,6,167,0.9914448613738104,0.1305261922200517,0,0.0
4136001,2,2020-06-15 05:30:00,0.0,0.0,23605.13333333333,14193767293.0,22,22,1.0,iq8k7ZNt4Mwm3w0,24.554839103448277,23.82317896551724,0.0,5,30,15,0,6,167,0.9914448613738104,0.1305261922200517,0,0.0
4136001,2,2020-06-15 05:45:00,0.0,0.0,22622.0,14083088886.866667,22,22,1.0,iq8k7ZNt4Mwm3w0,24.396636066666662,23.91243906666667,0.0005463807966333,5,45,15,0,6,167,0.9978589232386035,0.06540312923014327,0,0.0
4135001,1,2020-06-15 05:45:00,0.0,0.0,0.0,155729140.0,22,22,1.0,HmiyD2TTLFNqkNe,21.4640382,20.121873,0.0005523642353333,5,45,15,0,6,167,0.9978589232386035,0.06540312923014327,0,0.0
4135001,1,2020-06-15 06:00:00,2100.14285714,202.699999998,10.785714287,155729150.787,22,0,0.0,HmiyD2TTLFNqkNe,21.53003333333333,20.394429466666665,0.0096864394666666,6,0,15,0,6,167,1.0,6.123233995736766e-17,1,218.43821305716347
4136001,2,2020-06-15 06:00:00,242.75666666666666,234.31761904761905,22637.480952380953,14193767308.480951,22,0,0.0,iq8k7ZNt4Mwm3w0,24.37287865517241,23.7509387586207,0.0104016718137931,6,0,15,0,6,167,1.0,6.123233995736766e-17,1,262.41001550729874
4135001,1,2020-06-15 06:15:00,10068.482143,973.83392858,147.125,155729287.125,22,0,0.0,HmiyD2TTLFNqkNe,21.65816592857143,20.840604357142855,0.0333103492857142,6,15,15,0,6,167,0.9978589232386035,-0.06540312923014314,1,957.8782458299606
4136001,2,2020-06-15 06:15:00,718.7199999999999,694.6933333333333,22752.6,14193767423.6,22,0,0.0,iq8k7ZNt4Mwm3w0,24.39614873333333,24.135337333333336,0.0243275859,6,15,15,0,6,167,0.9978589232386035,-0.06540312923014314,1,649.9328415954305
4135001,1,2020-06-15 06:30:00,21240.1964284,2063.2196428400002,516.71428572,155729656.713,22,0,0.0,HmiyD2TTLFNqkNe,21.957159333333333,22.195896266666672,0.067908889,6,30,15,0,6,167,0.9914448613738104,-0.1305261922200516,1,1991.6438978463284
4136001,2,2020-06-15 06:30:00,1893.787619047619,1838.365238095238,23053.885714285716,14193767724.885714,22,0,0.0,iq8k7ZNt4Mwm3w0,24.604524833333336,25.12929993333333,0.0618407700333333,6,30,15,0,6,167,0.9914448613738104,-0.1305261922200516,1,1850.811689518632
4136001,2,2020-06-15 06:45:00,2708.1647619047617,2634.2990476190475,13869.761904761903,14193768309.161905,22,0,0.0,iq8k7ZNt4Mwm3w0,24.86190979310345,26.39437968965517,0.0866776889655172,6,45,15,0,6,167,0.9807852804032304,-0.1950903220161282,1,2621.1875154359004
4135001,1,2020-06-15 06:45:00,32245.125,3147.4482142,1167.875,155730307.876,22,0,0.0,HmiyD2TTLFNqkNe,22.312394333333334,24.034580466666668,0.1027040146666666,6,45,15,0,6,167,0.9807852804032304,-0.1950903220161282,1,3119.055191148934
4136001,2,2020-06-15 07:00:00,4421.725714285714,4333.000952380952,10872.138095238095,14193769107.138096,22,0,0.0,iq8k7ZNt4Mwm3w0,25.043574033333336,27.2910268,0.1527795496666666,7,0,15,0,6,167,0.9659258262890683,-0.25881904510252063,1,4237.060220674595
4135001,1,2020-06-15 07:00:00,46013.946429999996,4511.2410715,2108.51785717,155731248.518,22,0,0.0,HmiyD2TTLFNqkNe,22.742930066666663,25.804111733333336,0.1557342913333333,7,0,15,0,6,167,0.9659258262890683,-0.25881904510252063,1,4456.523711567909
4135001,1,2020-06-15 07:15:00,47421.321429999996,4645.5357143,3351.6607144,155732491.661,22,0,0.0,HmiyD2TTLFNqkNe,23.27185253333333,27.688370800000005,0.1602291469333333,7,15,15,0,6,167,0.9469301294951057,-0.3214394653031616,1,4869.37832181513
4136001,2,2020-06-15 07:15:00,5187.567619047619,5086.727619047619,12136.228571428572,14193770371.228573,22,0,0.0,iq8k7ZNt4Mwm3w0,25.558769344827592,29.276119931034483,0.1787859391034483,7,15,15,0,6,167,0.9469301294951057,-0.3214394653031616,1,4763.337417352515
4136001,2,2020-06-15 07:30:00,4842.041428571429,4748.241904761905,6077.557142857143,14193771505.495237,22,0,0.0,iq8k7ZNt4Mwm3w0,25.937238599999997,29.3118408,0.16240019,7,30,15,0,6,167,0.9238795325112868,-0.3826834323650895,1,5143.943697358672
4135001,1,2020-06-15 07:30:00,42270.214287,4140.1535714,4330.1964286,155733470.198,22,0,0.0,HmiyD2TTLFNqkNe,23.458431066666662,27.546588133333334,0.1333380648,7,30,15,0,6,167,0.9238795325112868,-0.3826834323650895,1,4297.963563337052
4136001,2,2020-06-15 07:45:00,9476.734285714285,9296.184761904762,5435.547619047618,14193773201.547619,22,0,0.0,iq8k7ZNt4Mwm3w0,26.61436096551725,31.78032931034483,0.3367862144827585,7,45,15,0,6,167,0.8968727415326884,-0.44228869021900113,1,8428.908766249797
4135001,1,2020-06-15 07:45:00,81042.071428,7957.6,5781.5714285,155734921.571,22,0,0.0,HmiyD2TTLFNqkNe,23.83686933333333,29.87518726666667,0.2642032693333333,7,45,15,0,6,167,0.8968727415326884,-0.44228869021900113,1,7821.652297024235
4136001,2,2020-06-15 08:00:00,10876.183333333332,10663.540952380952,7973.109523809523,14193775739.109524,22,0,0.0,iq8k7ZNt4Mwm3w0,27.25152482758621,34.611373482758616,0.3844586831034483,8,0,15,0,6,167,0.8660254037844387,-0.4999999999999998,1,9000.301276938571
4135001,1,2020-06-15 08:00:00,137645.785714,13486.6249999,8389.3392858,155737529.338,22,0,0.0,HmiyD2TTLFNqkNe,24.477518733333334,35.34433613333334,0.4586929053333333,8,0,15,0,6,167,0.8660254037844387,-0.4999999999999998,1,13416.09787234453
4136001,2,2020-06-15 08:15:00,12620.513333333332,12367.753333333334,10829.533333333333,14193778595.533333,22,0,0.0,iq8k7ZNt4Mwm3w0,27.623727433333336,36.123373466666656,0.4489276293333333,8,15,15,0,6,167,0.8314696123025451,-0.5555702330196023,1,11586.61444809979
4135001,1,2020-06-15 08:15:00,166126.374999,16263.7107144,12173.6607142,155741314.411,22,0,0.0,HmiyD2TTLFNqkNe,25.257212400000004,40.66176133333333,0.5363576693333331,8,15,15,0,6,167,0.8314696123025451,-0.5555702330196023,1,15349.764420152362
4136001,2,2020-06-15 08:30:00,14236.729523809523,13938.757142857141,14228.404761904763,14193781994.404762,22,3,0.13636363636363635,iq8k7ZNt4Mwm3w0,28.461725758620688,39.34674931034482,0.5609170755172412,8,30,15,0,6,167,0.7933533402912352,-0.6087614290087207,1,15842.777552477028
4135001,1,2020-06-15 08:30:00,166443.214285,16293.9535714,16251.732143,155745391.731,22,0,0.0,HmiyD2TTLFNqkNe,25.92686257142857,42.59452828571429,0.5785561021428571,8,30,15,0,6,167,0.7933533402912352,-0.6087614290087207,1,16483.99193478621
4135001,1,2020-06-15 08:45:00,162066.839284,15867.4500001,20208.5,155749348.5,22,0,0.0,HmiyD2TTLFNqkNe,26.066546666666667,42.4321838,0.5342788213333333,8,45,15,0,6,167,0.7518398074789774,-0.6593458151000688,1,15508.930647554385
4136001,2,2020-06-15 08:45:00,15184.178095238094,14858.672857142856,17805.871428571427,14193785571.87143,22,3,0.13636363636363635,iq8k7ZNt4Mwm3w0,29.14302253333333,41.536315766666654,0.6170584573333334,8,45,15,0,6,167,0.7518398074789774,-0.6593458151000688,1,15434.845781385138
4135001,1,2020-06-15 09:00:00,175868.660714,17212.0392857,24317.625,155753457.625,22,0,0.0,HmiyD2TTLFNqkNe,26.192445933333328,42.29481826666667,0.5729372046666668,9,0,15,0,6,167,0.7071067811865476,-0.7071067811865475,1,16729.17337253086
4136001,2,2020-06-15 09:00:00,10776.784285714286,10546.150476190476,21027.114285714284,14193788793.114285,22,6,0.2727272727272727,iq8k7ZNt4Mwm3w0,29.2166411724138,41.27112031034483,0.5270469972413792,9,0,15,0,6,167,0.7071067811865476,-0.7071067811865475,1,15129.832114648047
4136001,2,2020-06-15 09:15:00,10616.199999999999,10383.833333333332,23590.733333333334,14193791356.733334,22,9,0.4090909090909091,iq8k7ZNt4Mwm3w0,29.33822023333333,41.02275870000001,0.6046747926666667,9,15,15,0,6,167,0.659345815100069,-0.7518398074789773,1,15373.422853881679
4135001,1,2020-06-15 09:15:00,195633.69643,19133.832142799998,28967.267857,155758107.268,22,0,0.0,HmiyD2TTLFNqkNe,26.40725306666667,44.0128702,0.6634503566666667,9,15,15,0,6,167,0.659345815100069,-0.7518398074789773,1,19355.174196048465
4135001,1,2020-06-15 09:30:00,195854.196428,19150.0375,33569.910713,155762709.912,22,0,0.0,HmiyD2TTLFNqkNe,26.3895486,43.27049353333333,0.6428513106666667,9,30,15,0,6,167,0.6087614290087209,-0.793353340291235,1,19081.58184347671
4136001,2,2020-06-15 09:30:00,7090.110476190475,6954.448571428571,25667.242857142857,14154206841.37619,22,5,0.22727272727272727,iq8k7ZNt4Mwm3w0,29.227540068965517,39.03180975862068,0.3435623724137931,9,30,15,0,6,167,0.6087614290087209,-0.793353340291235,1,10561.383495594531
4136001,2,2020-06-15 09:45:00,10497.716666666667,10270.061904761904,27754.109523809526,14193795520.109524,22,5,0.22727272727272727,iq8k7ZNt4Mwm3w0,28.864061433333333,37.6525612,0.5824216149999998,9,45,15,0,6,167,0.5555702330196025,-0.831469612302545,1,15285.918782613595
4135001,1,2020-06-15 09:45:00,192219.482144,18800.0375,38667.482143,155767807.482,22,0,0.0,HmiyD2TTLFNqkNe,26.80618086666667,44.94630113333333,0.644579368,9,45,15,0,6,167,0.5555702330196025,-0.831469612302545,1,19083.236632630145
4135001,1,2020-06-15 10:00:00,191760.374999,18755.5357143,43143.125,155772283.125,22,0,0.0,HmiyD2TTLFNqkNe,26.95370706666667,43.85072413333333,0.6171309093333333,10,0,15,0,6,167,0.49999999999999994,-0.8660254037844387,1,17978.78814016539
4136001,2,2020-06-15 10:00:00,13908.090952380953,13571.532380952382,30902.719047619048,14193798668.719048,22,9,0.4090909090909091,iq8k7ZNt4Mwm3w0,29.990695344827586,45.511953689655165,0.8296770282758622,10,0,15,0,6,167,0.49999999999999994,-0.8660254037844387,1,15558.873835121241
4135001,1,2020-06-15 10:15:00,260292.07146,25400.428572,48746.732142,155777886.733,22,0,0.0,HmiyD2TTLFNqkNe,27.5598856,48.580128733333325,0.888736286,10,15,15,0,6,167,0.4422886902190017,-0.8968727415326881,1,25353.38567631508
4136001,2,2020-06-15 10:15:00,12550.119999999999,12251.326666666666,34214.4,14193801980.4,22,9,0.4090909090909091,iq8k7ZNt4Mwm3w0,30.60324923333333,47.43976413333333,0.7662448646666666,10,15,15,0,6,167,0.4422886902190017,-0.8968727415326881,1,14366.857820941892
4135001,1,2020-06-15 10:30:00,214895.714286,20982.0946428,54872.517857,155784012.518,22,0,0.0,HmiyD2TTLFNqkNe,28.05028693333333,50.1047016,0.6801742386666666,10,30,15,0,6,167,0.3826834323650899,-0.9238795325112867,1,19569.483596007227
4136001,2,2020-06-15 10:30:00,11044.62476190476,10790.080952380953,37116.74285714286,14193804882.742857,22,10,0.45454545454545453,iq8k7ZNt4Mwm3w0,30.502932862068963,44.8949775862069,0.6442910979310345,10,30,15,0,6,167,0.3826834323650899,-0.9238795325112867,1,14339.38707937023
4136001,2,2020-06-15 10:45:00,7890.9,7730.806666666667,39349.799999999996,14193807115.8,22,7,0.3181818181818182,iq8k7ZNt4Mwm3w0,30.405563433333327,40.946115000000006,0.4127263533333333,10,45,15,0,6,167,0.32143946530316175,-0.9469301294951056,1,12214.835066576856
4135001,1,2020-06-15 10:45:00,236207.339273,23058.7321441,59566.625002,155788706.623,22,0,0.0,HmiyD2TTLFNqkNe,27.778298642857145,46.05228092857142,0.8608448592857144,10,45,15,0,6,167,0.32143946530316175,-0.9469301294951056,1,24566.5672415772
4135001,1,2020-06-15 11:00:00,226633.285714,22128.8303571,65440.089285,155794580.09,22,0,0.0,HmiyD2TTLFNqkNe,28.7853558,50.65149946666666,0.702748034,11,0,15,0,6,167,0.258819045102521,-0.9659258262890682,1,20232.791413534273
