PLANT_ID,PLANT_NO,DATE_TIME,AC_POWER_TOTAL,DC_POWER_TOTAL,DAILY_YIELD_TOTAL,TOTAL_YIELD_TOTAL,ACTIVE_SOURCE_COUNT,WEATHER_SENSOR_KEY,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,HOUR,MINUTE,DAYOFWEEK,DAYOFYEAR,MONTH,HOUR_SIN,HOUR_COS,IS_DAYLIGHT,TARGET_SCALED,PREDICTED_SCALED,PREDICTED_AC_POWER,ACTUAL_AC_POWER
4136001,2,2020-06-12 11:00:00,12521.551904761904,12778.31380952381,27886.319047619047,14193459664.319048,22,iq8k7ZNt4Mwm3w0,26.93907844827586,33.2047645862069,0.3730939703448276,11,0,4,164,6,0.258819045102521,-0.9659258262890682,1,0.48197335,0.3498013,9087.754,12521.551904761904
4136001,2,2020-06-12 11:15:00,16371.958095238095,16730.39619047619,31829.157142857144,14193463607.157143,22,iq8k7ZNt4Mwm3w0,27.978457700000007,38.802913200000006,0.5259339126666668,11,15,4,164,6,0.19509032201612816,-0.9807852804032304,1,0.63018125,0.4804036,12480.7705,16371.958095238095
4136001,2,2020-06-12 11:30:00,15199.859999999999,15521.813333333332,35663.73333333333,14193467441.733334,22,iq8k7ZNt4Mwm3w0,26.552858620689655,35.65671510344827,0.4696381220689654,11,30,4,164,6,0.130526192220052,-0.9914448613738104,1,0.5850654,0.5865495,15238.416,15199.859999999999
4136001,2,2020-06-12 11:45:00,12837.900476190476,13111.25761904762,38724.87619047619,14193470502.876192,22,iq8k7ZNt4Mwm3w0,24.5112182,29.3274028,0.3676135404666666,11,45,4,164,6,0.06540312923014312,-0.9978589232386035,1,0.49415007,0.58280814,15141.216,12837.900476190476
4136001,2,2020-06-12 12:00:00,13577.369523809524,13859.137619047619,42464.3380952381,14193474242.338095,22,iq8k7ZNt4Mwm3w0,23.428060655172416,27.380415310344823,0.3948018151724138,12,0,4,164,6,1.2246467991473532e-16,-1.0,1,0.52261335,0.54368216,14124.732,13577.369523809524
4136001,2,2020-06-12 12:15:00,13020.36380952381,13289.160476190476,45728.26666666666,14193477506.266666,22,iq8k7ZNt4Mwm3w0,23.30078733333333,26.9148752,0.3823716986666667,12,15,4,164,6,-0.06540312923014287,-0.9978589232386035,1,0.5011734,0.5510185,14315.328,13020.36380952381
4136001,2,2020-06-12 12:30:00,12793.040952380952,13055.762857142858,48873.75714285714,14193480651.757141,22,iq8k7ZNt4Mwm3w0,24.715149999999998,31.10258551724138,0.3824357034482758,12,30,4,164,6,-0.13052619222005177,-0.9914448613738104,1,0.49242336,0.5310442,13796.4,12793.040952380952
4136001,2,2020-06-12 12:45:00,10207.446666666667,10424.753333333334,39016.666666666664,10814116278.8,22,iq8k7ZNt4Mwm3w0,25.759937466666667,35.285202166666664,0.5171967406666664,12,45,4,164,6,-0.19509032201612792,-0.9807852804032305,1,0.39289996,0.5172669,13438.471,10207.446666666667
4136001,2,2020-06-12 13:00:00,3078.3519047619047,3140.7228571428573,11452.314285714285,6190317963.390476,22,iq8k7ZNt4Mwm3w0,26.256600899999995,39.8784078,0.4912427266666668,13,0,4,164,6,-0.2588190451025208,-0.9659258262890683,1,0.11849039,0.466829,12128.105,3078.3519047619047
4136001,2,2020-06-12 13:15:00,12918.127142857142,13192.516666666666,55310.23333333333,14193487088.233334,22,iq8k7ZNt4Mwm3w0,25.594030931034485,34.252540413793106,0.4367032972413793,13,15,4,164,6,-0.32143946530316153,-0.9469301294951057,1,0.49723813,0.31122214,8085.4766,12918.127142857142
4136001,2,2020-06-12 13:30:00,12039.734761904761,12302.10380952381,58645.14761904762,14193490423.14762,22,iq8k7ZNt4Mwm3w0,26.233689366666667,37.80731616666668,0.537373153,13,30,4,164,6,-0.38268343236508967,-0.9238795325112868,1,0.46342748,0.4328454,11245.22,12039.734761904761
4136001,2,2020-06-12 13:45:00,11235.12619047619,11463.334285714285,61394.8619047619,14193493172.861906,22,iq8k7ZNt4Mwm3w0,26.18573413793104,35.571158620689644,0.3653654527586207,13,45,4,164,6,-0.44228869021900147,-0.8968727415326883,1,0.43245688,0.44267714,11500.646,11235.12619047619
4136001,2,2020-06-12 14:00:00,16007.406666666666,16349.746666666666,64800.333333333336,14193496578.333332,22,iq8k7ZNt4Mwm3w0,26.5335296,35.9721252,0.4868788256666666,14,0,4,164,6,-0.4999999999999997,-0.8660254037844388,1,0.6161491,0.42959398,11160.749,16007.406666666666
4136001,2,2020-06-12 14:15:00,13556.526666666667,13838.132380952382,68802.95238095238,14193500580.95238,22,iq8k7ZNt4Mwm3w0,27.018877724137926,37.32093027586206,0.4183158365517241,14,15,4,164,6,-0.555570233019602,-0.8314696123025455,1,0.52181107,0.5272921,13698.922,13556.526666666667
4136001,2,2020-06-12 14:30:00,10563.709523809524,10771.670476190477,71651.8619047619,14193503429.861904,22,iq8k7ZNt4Mwm3w0,26.867152866666668,34.35756966666667,0.325917801,14,30,4,164,6,-0.6087614290087207,-0.7933533402912352,1,0.40661305,0.48730618,12660.098,10563.709523809524
4136001,2,2020-06-12 14:45:00,10908.977619047619,11126.340952380953,74290.03333333333,14193506068.033335,22,iq8k7ZNt4Mwm3w0,26.675744433333332,33.7304332,0.329804623,14,45,4,164,6,-0.6593458151000688,-0.7518398074789774,1,0.41990292,0.42811137,11122.231,10908.977619047619
4136001,2,2020-06-12 15:00:00,14563.584761904762,14869.313333333334,77500.66666666667,14193509278.666668,22,iq8k7ZNt4Mwm3w0,26.96615486206897,35.406001482758626,0.4389835762068964,15,0,4,164,6,-0.7071067811865471,-0.7071067811865479,1,0.56057423,0.41255802,10718.158,14563.584761904762
4136001,2,2020-06-12 15:15:00,12973.957142857143,13241.13238095238,80974.24285714286,14193512752.242857,22,iq8k7ZNt4Mwm3w0,27.368944333333328,36.35862943333333,0.3928341253333332,15,15,4,164,6,-0.7518398074789773,-0.6593458151000691,1,0.4993871,0.46917826,12189.139,12973.957142857143
4136001,2,2020-06-12 15:30:00,14088.166666666666,14382.96,84323.46666666666,14193516101.466665,22,iq8k7ZNt4Mwm3w0,27.941324275862076,37.08138175862069,0.42733382,15,30,4,164,6,-0.7933533402912349,-0.6087614290087209,1,0.5422747,0.43622917,11333.129,14088.166666666666
4136001,2,2020-06-12 15:45:00,11402.710952380952,11631.765714285715,87460.78571428571,14193519238.785713,22,iq8k7ZNt4Mwm3w0,27.89696146666667,35.5313305,0.3425049133333333,15,45,4,164,6,-0.8314696123025452,-0.5555702330196022,1,0.43890747,0.45155144,11731.198,11402.710952380952
4136001,2,2020-06-12 16:00:00,9495.760952380951,9675.270476190475,89936.64761904762,14186074062.84762,22,iq8k7ZNt4Mwm3w0,27.961402655172414,34.75383044827586,0.2889376348275862,16,0,4,164,6,-0.8660254037844385,-0.5000000000000004,1,0.3655061,0.38900906,10106.362,9495.760952380951
4136001,2,2020-06-12 16:15:00,5105.782380952381,5205.533333333333,92072.1857142857,14193523850.185715,22,iq8k7ZNt4Mwm3w0,27.8158599,32.435735233333325,0.1577513288333333,16,15,4,164,6,-0.8968727415326883,-0.44228869021900136,1,0.19652924,0.33309245,8653.662,5105.782380952381
4136001,2,2020-06-12 16:30:00,5026.172380952381,5125.92619047619,93243.7380952381,14193525021.738094,22,iq8k7ZNt4Mwm3w0,27.547283766666677,30.637098166666664,0.1567048989999999,16,30,4,164,6,-0.9238795325112868,-0.3826834323650895,1,0.19346492,0.22289221,5790.686,5026.172380952381
4136001,2,2020-06-12 16:45:00,6001.1466666666665,6116.759999999999,94087.8,13989740622.666666,22,iq8k7ZNt4Mwm3w0,27.76650455172414,31.496946068965517,0.185021294137931,16,45,4,164,6,-0.9469301294951056,-0.3214394653031618,1,0.23099315,0.17878816,4644.8735,6001.1466666666665
4136001,2,2020-06-12 17:00:00,5403.985238095238,5510.630476190476,95477.66666666666,14181242609.400002,22,iq8k7ZNt4Mwm3w0,27.714652300000004,31.382141166666667,0.165160775,17,0,4,164,6,-0.9659258262890683,-0.25881904510252063,1,0.20800751,0.17126244,4449.3574,5403.985238095238
4136001,2,2020-06-12 17:15:00,5451.612380952381,5559.100952380953,97472.92857142857,14193529250.928572,22,iq8k7ZNt4Mwm3w0,27.653207551724137,31.374698,0.1674244803448276,17,15,4,164,6,-0.9807852804032303,-0.19509032201612866,1,0.20984074,0.15180254,3943.7937,5451.612380952381
4136001,2,2020-06-12 17:30:00,3702.962380952381,3784.329523809524,98174.5380952381,14171432899.938095,22,iq8k7ZNt4Mwm3w0,27.43312286666666,30.22540276666667,0.1150523565,17,30,4,164,6,-0.9914448613738104,-0.13052619222005163,1,0.14253259,0.14205573,3690.574,3702.962380952381
4136001,2,2020-06-12 17:45:00,2193.6190476190477,2257.6614285714286,99368.02857142857,14193531146.02857,22,iq8k7ZNt4Mwm3w0,27.063544931034485,28.678094344827585,0.0685438064137931,17,45,4,164,6,-0.9978589232386035,-0.06540312923014273,1,0.084435694,0.10467562,2719.4475,2193.6190476190477
4136001,2,2020-06-12 18:00:00,1445.2,1490.9333333333334,99785.06666666667,14193531563.066666,22,iq8k7ZNt4Mwm3w0,26.4373973,27.4619964,0.0457077810666666,18,0,4,164,6,-1.0,-1.8369701987210297e-16,1,0.05562792,0.06363531,1653.2302,1445.2
4136001,2,2020-06-12 18:15:00,1956.4557142857143,2014.8957142857141,100255.94285714286,14193532033.942858,22,iq8k7ZNt4Mwm3w0,25.75769143333333,26.8622061,0.0607748456,18,15,4,164,6,-0.9978589232386036,0.06540312923014237,1,0.07530692,0.035121627,912.4515,1956.4557142857143
4136001,2,2020-06-12 18:30:00,681.2385714285714,704.807619047619,100586.05238095237,14193532364.052382,22,iq8k7ZNt4Mwm3w0,25.43092389655172,25.734652827586206,0.0212704814827586,18,30,4,164,6,-0.9914448613738105,0.13052619222005127,1,0.026221896,0.032240137,837.59106,681.2385714285714
4136001,2,2020-06-12 18:45:00,41.86,43.413333333333334,100663.13333333333,14193532441.133333,22,iq8k7ZNt4Mwm3w0,24.82610973333334,24.3313711,0.002202877719,18,45,4,164,6,-0.9807852804032304,0.1950903220161283,1,0.0016112543,0.015608922,405.51605,41.86
4136001,2,2020-06-12 19:00:00,0.0,0.0,100664.0,14193532442.0,22,iq8k7ZNt4Mwm3w0,24.494660517241375,23.72833675862069,0.0,19,0,4,164,6,-0.9659258262890684,0.2588190451025203,0,0.0,0.002641216,68.61816,0.0
4136001,2,2020-06-12 19:15:00,0.0,0.0,100664.0,14193532442.0,22,iq8k7ZNt4Mwm3w0,24.276333733333328,23.257940766666668,0.0,19,15,4,164,6,-0.9469301294951057,0.3214394653031615,0,0.0,-0.0067587346,-175.5903,0.0
4136001,2,2020-06-12 19:30:00,0.0,0.0,100664.0,14193532442.0,22,iq8k7ZNt4Mwm3w0,24.1361651724138,23.004158689655167,0.0,19,30,4,164,6,-0.923879532511287,0.38268343236508917,0,0.0,-0.0074664503,-193.9766,0.0
4136001,2,2020-06-12 19:45:00,0.0,0.0,100664.0,14193532442.0,22,iq8k7ZNt4Mwm3w0,23.968401166666663,22.7500885,0.0,19,45,4,164,6,-0.8968727415326884,0.442288690219001,0,0.0,-0.0063694417,-165.47658,0.0
4136001,2,2020-06-12 20:00:00,0.0,0.0,100360.8,14193356922.4,22,iq8k7ZNt4Mwm3w0,23.79291786206896,22.52788889655172,0.0,20,0,4,164,6,-0.8660254037844386,0.5000000000000001,0,0.0,-0.0053230673,-138.292,0.0
4136001,2,2020-06-12 20:15:00,0.0,0.0,100664.0,14193532442.0,22,iq8k7ZNt4Mwm3w0,23.74951343333333,22.500599066666663,0.0,20,15,4,164,6,-0.8314696123025455,0.5555702330196018,0,0.0,-0.0046171695,-119.95296,0.0
4136001,2,2020-06-12 20:30:00,0.0,0.0,100664.0,14193532442.0,22,iq8k7ZNt4Mwm3w0,23.816572966666666,22.510073933333334,0.0,20,30,4,164,6,-0.7933533402912357,0.6087614290087199,0,0.0,-0.0042567104,-110.58832,0.0
4136001,2,2020-06-12 20:45:00,0.0,0.0,100664.0,14193532442.0,22,iq8k7ZNt4Mwm3w0,23.961166,22.79937524137931,0.0,20,45,4,164,6,-0.7518398074789772,0.6593458151000691,0,0.0,-0.0041629374,-108.152115,0.0
4136001,2,2020-06-12 21:00:00,0.0,0.0,100664.0,14193532442.0,22,iq8k7ZNt4Mwm3w0,23.154267333333337,22.475289933333336,0.0,21,0,4,164,6,-0.7071067811865477,0.7071067811865474,0,0.0,-0.0042652935,-110.8113,0.0
4136001,2,2020-06-12 21:15:00,0.0,0.0,100664.0,14193532442.0,22,iq8k7ZNt4Mwm3w0,22.76536689655172,21.947880275862072,0.0,21,15,4,164,6,-0.6593458151000687,0.7518398074789775,0,0.0,-0.004474893,-116.25665,0.0
4136001,2,2020-06-12 21:30:00,0.0,0.0,100367.0,14137623828.2,22,iq8k7ZNt4Mwm3w0,23.17677313333333,21.9652741,0.0,21,30,4,164,6,-0.608761429008721,0.7933533402912349,0,0.0,-0.0047053695,-122.24437,0.0
4136001,2,2020-06-12 21:45:00,0.0,0.0,100664.0,14193532442.0,22,iq8k7ZNt4Mwm3w0,23.242798758620687,22.311946655172413,0.0,21,45,4,164,6,-0.555570233019603,0.8314696123025447,0,0.0,-0.0049387664,-128.30797,0.0
4136001,2,2020-06-12 22:00:00,0.0,0.0,100664.0,14193532442.0,22,iq8k7ZNt4Mwm3w0,23.19935533333333,22.182686466666663,0.0,22,0,4,164,6,-0.5000000000000004,0.8660254037844384,0,0.0,-0.0051834434,-134.66461,0.0
4136001,2,2020-06-12 22:15:00,0.0,0.0,100664.0,14193532442.0,22,iq8k7ZNt4Mwm3w0,23.134124068965523,22.071300586206892,0.0,22,15,4,164,6,-0.4422886902190014,0.8968727415326883,0,0.0,-0.0052975863,-137.63002,0.0
4136001,2,2020-06-12 22:30:00,0.0,0.0,100664.0,14193532442.0,22,iq8k7ZNt4Mwm3w0,23.131442766666662,22.122366466666666,0.0,22,30,4,164,6,-0.38268343236508956,0.9238795325112868,0,0.0,-0.005401209,-140.32211,0.0
4136001,2,2020-06-12 22:45:00,0.0,0.0,100664.0,14193532442.0,22,iq8k7ZNt4Mwm3w0,23.006417,22.191467379310343,0.0,22,45,4,164,6,-0.32143946530316186,0.9469301294951056,0,0.0,-0.005507976,-143.09589,0.0
4136001,2,2020-06-12 23:00:00,0.0,0.0,100664.0,14193532442.0,22,iq8k7ZNt4Mwm3w0,22.8288644,22.17601516666667,0.0,23,0,4,164,6,-0.25881904510252157,0.9659258262890681,0,0.0,-0.005610466,-145.75856,0.0
4136001,2,2020-06-12 23:15:00,0.0,0.0,100664.0,14193532442.0,22,iq8k7ZNt4Mwm3w0,22.808352633333328,22.152892166666668,0.0,23,15,4,164,6,-0.19509032201612872,0.9807852804032303,0,0.0,-0.005698949,-148.05733,0.0
4136001,2,2020-06-12 23:30:00,0.0,0.0,100664.0,14193532442.0,22,iq8k7ZNt4Mwm3w0,22.98652075862069,22.442028275862068,0.0,23,30,4,164,6,-0.13052619222005168,0.9914448613738104,0,0.0,-0.0057703108,-149.91129,0.0
4136001,2,2020-06-12 23:45:00,0.0,0.0,96353.66666666667,14193532442.0,22,iq8k7ZNt4Mwm3w0,23.099230266666662,22.757665999999997,0.0,23,45,4,164,6,-0.0654031292301428,0.9978589232386035,0,0.0,-0.005848974,-151.95494,0.0
4136001,2,2020-06-13 00:00:00,0.0,0.0,79756.19047619047,14193532442.0,22,iq8k7ZNt4Mwm3w0,23.184429793103448,22.943784551724136,0.0,0,0,5,165,6,0.0,1.0,0,0.0,-0.0059270114,-153.98233,0.0
4136001,2,2020-06-13 00:15:00,0.0,0.0,77171.0,14193532442.0,22,iq8k7ZNt4Mwm3w0,23.150216233333328,22.906561333333336,0.0,0,15,5,165,6,0.06540312923014306,0.9978589232386035,0,0.0,-0.006279528,-163.14064,0.0
4136001,2,2020-06-13 00:30:00,0.0,0.0,77171.0,14193532442.0,22,iq8k7ZNt4Mwm3w0,23.11269223333333,22.756977566666663,0.0,0,30,5,165,6,0.13052619222005157,0.9914448613738104,0,0.0,-0.006281629,-163.19522,0.0
4136001,2,2020-06-13 00:45:00,0.0,0.0,77171.0,14193532442.0,22,iq8k7ZNt4Mwm3w0,23.08237410344828,22.74549496551724,0.0,0,45,5,165,6,0.19509032201612825,0.9807852804032304,0,0.0,-0.006192088,-160.86897,0.0
4136001,2,2020-06-13 01:00:00,0.0,0.0,77171.0,14193532442.0,22,iq8k7ZNt4Mwm3w0,23.00601510000001,22.40501096666667,0.0,1,0,5,165,6,0.25881904510252074,0.9659258262890683,0,0.0,-0.0061782748,-160.5101,0.0
4136001,2,2020-06-13 01:15:00,0.0,0.0,76871.0,14073859936.866667,22,iq8k7ZNt4Mwm3w0,22.890840482758623,22.013978206896557,0.0,1,15,5,165,6,0.3214394653031616,0.9469301294951057,0,0.0,-0.0062262863,-161.75743,0.0
4136001,2,2020-06-13 01:30:00,0.0,0.0,77171.0,14193532442.0,22,iq8k7ZNt4Mwm3w0,22.8207133,21.930839200000005,0.0,1,30,5,165,6,0.3826834323650898,0.9238795325112867,0,0.0,-0.0063394457,-164.69728,0.0
4136001,2,2020-06-13 01:45:00,0.0,0.0,77171.0,14193532442.0,22,iq8k7ZNt4Mwm3w0,22.72088706896552,21.77449182758621,0.0,1,45,5,165,6,0.44228869021900125,0.8968727415326884,0,0.0,-0.006531164,-169.67807,0.0
4136001,2,2020-06-13 02:00:00,0.0,0.0,77171.0,14193532442.0,22,iq8k7ZNt4Mwm3w0,22.5558715,21.47388816666667,0.0,2,0,5,165,6,0.49999999999999994,0.8660254037844387,0,0.0,-0.006741032,-175.1304,0.0
4136001,2,2020-06-13 02:15:00,0.0,0.0,77171.0,14193532442.0,22,iq8k7ZNt4Mwm3w0,22.479495266666667,21.197295066666666,0.0,2,15,5,165,6,0.5555702330196022,0.8314696123025452,0,0.0,-0.0069422275,-180.3574,0.0
4136001,2,2020-06-13 02:30:00,0.0,0.0,77171.0,14193532442.0,22,iq8k7ZNt4Mwm3w0,22.3614405862069,21.013108,0.0,2,30,5,165,6,0.6087614290087207,0.7933533402912352,0,0.0,-0.0071425885,-185.56274,0.0
4136001,2,2020-06-13 02:45:00,0.0,0.0,77171.0,14193532442.0,22,iq8k7ZNt4Mwm3w0,22.19928706896552,20.87596913793103,0.0,2,45,5,165,6,0.6593458151000688,0.7518398074789774,0,0.0,-0.007350385,-190.96124,0.0
4136001,2,2020-06-13 03:00:00,0.0,0.0,77171.0,14193532442.0,22,iq8k7ZNt4Mwm3w0,22.245439433333328,21.0944417,0.0,3,0,5,165,6,0.7071067811865476,0.7071067811865476,0,0.0,-0.0075617135,-196.4515,0.0
4136001,2,2020-06-13 03:15:00,0.0,0.0,77171.0,14193532442.0,22,iq8k7ZNt4Mwm3w0,22.36969820689655,21.382351482758622,0.0,3,15,5,165,6,0.7518398074789774,0.6593458151000688,0,0.0,-0.007732719,-200.8942,0.0
4136001,2,2020-06-13 03:30:00,0.0,0.0,77171.0,14193532442.0,22,iq8k7ZNt4Mwm3w0,22.4259338,21.50950313333333,0.0,3,30,5,165,6,0.7933533402912352,0.6087614290087207,0,0.0,-0.007829383,-203.4055,0.0
4136001,2,2020-06-13 03:45:00,0.0,0.0,77171.0,14193532442.0,22,iq8k7ZNt4Mwm3w0,22.485639500000005,21.632194,0.0,3,45,5,165,6,0.8314696123025451,0.5555702330196024,0,0.0,-0.007806763,-202.81784,0.0
4136001,2,2020-06-13 04:00:00,0.0,0.0,77171.0,14193532442.0,22,iq8k7ZNt4Mwm3w0,22.450481344827583,21.66662706896552,0.0,4,0,5,165,6,0.8660254037844386,0.5000000000000001,0,0.0,-0.007675573,-199.40956,0.0
4136001,2,2020-06-13 04:15:00,0.0,0.0,77171.0,14193532442.0,22,iq8k7ZNt4Mwm3w0,22.44443163333333,21.60771493333333,0.0,4,15,5,165,6,0.8968727415326884,0.44228869021900125,0,0.0,-0.007428542,-192.99173,0.0
4136001,2,2020-06-13 04:30:00,0.0,0.0,77171.0,14193532442.0,22,iq8k7ZNt4Mwm3w0,22.41131893103449,21.86795362068966,0.0,4,30,5,165,6,0.9238795325112867,0.38268343236508984,0,0.0,-0.0070452243,-183.03323,0.0
4136001,2,2020-06-13 04:45:00,0.0,0.0,77171.0,14193532442.0,22,iq8k7ZNt4Mwm3w0,22.3611438,21.832094433333328,0.0,4,45,5,165,6,0.9469301294951056,0.3214394653031617,0,0.0,-0.0065426826,-169.97733,0.0
4136001,2,2020-06-13 05:00:00,0.0,0.0,77171.0,14193532442.0,22,iq8k7ZNt4Mwm3w0,22.523588103448283,22.240750310344826,0.0,5,0,5,165,6,0.9659258262890683,0.25881904510252074,0,0.0,-0.0058196783,-151.19385,0.0
4136001,2,2020-06-13 05:15:00,0.0,0.0,76862.33333333333,14174681576.666666,22,iq8k7ZNt4Mwm3w0,22.467644166666663,22.266552033333333,0.0,5,15,5,165,6,0.9807852804032304,0.19509032201612833,0,0.0,-0.0048767626,-126.69713,0.0
4136001,2,2020-06-13 05:30:00,0.0,0.0,33803.34285714286,14193532442.0,22,iq8k7ZNt4Mwm3w0,22.4155183,21.997017466666662,0.0,5,30,5,165,6,0.9914448613738104,0.1305261922200517,0,0.0,-0.0036019385,-93.5775,0.0
4136001,2,2020-06-13 05:45:00,0.0,0.0,31971.0,14193532442.0,22,iq8k7ZNt4Mwm3w0,22.57172051724138,22.091257103448275,0.0004951048193103,5,45,5,165,6,0.9978589232386035,0.06540312923014327,0,0.0,-0.0019971281,-51.88491,0.0
4136001,2,2020-06-13 06:00:00,56.74523809523809,58.82333333333333,31972.152380952382,14193532443.152382,22,iq8k7ZNt4Mwm3w0,22.766307433333335,22.51000266666666,0.0047783350833333,6,0,5,165,6,1.0,6.123233995736766e-17,1,0.0021842094,-7.511675e-05,-1.9515153,56.74523809523809
4136001,2,2020-06-13 06:15:00,875.88,906.0533333333333,26705.466666666667,14193532547.533333,22,iq8k7ZNt4Mwm3w0,22.787000999999997,22.631227827586205,0.0294931157931034,6,15,5,165,6,0.9978589232386035,-0.06540312923014314,1,0.033713937,0.022013709,571.9109,875.88
4136001,2,2020-06-13 06:30:00,1520.5695238095238,1568.9609523809524,22928.833333333332,14193532855.833332,22,iq8k7ZNt4Mwm3w0,22.937554866666662,23.225595166666665,0.0522247736,6,30,5,165,6,0.9914448613738104,-0.1305261922200516,1,0.058529004,0.054994106,1428.7338,1520.5695238095238
4136001,2,2020-06-13 06:45:00,2379.3985714285714,2445.0895238095236,20444.628571428573,14193533293.342855,22,iq8k7ZNt4Mwm3w0,23.255329103448275,24.10833210344828,0.0817221908965517,6,45,5,165,6,0.9807852804032304,-0.1950903220161282,1,0.09158663,0.09148647,2376.7966,2379.3985714285714
4136001,2,2020-06-13 07:00:00,4134.133333333333,4218.086666666666,2663.2,14193534138.533333,22,iq8k7ZNt4Mwm3w0,23.702573666666662,25.604902100000004,0.1453918824999999,7,0,5,165,6,0.9659258262890683,-0.25881904510252063,1,0.159129,0.1327455,3448.6963,4134.133333333333
4136001,2,2020-06-13 07:15:00,3907.063333333333,3990.2247619047616,2425.333333333333,14193535131.333334,22,iq8k7ZNt4Mwm3w0,23.963179,26.806506931034484,0.1300059603793103,7,15,5,165,6,0.9469301294951057,-0.3214394653031616,1,0.15038873,0.19397895,5039.527,3907.063333333333
4136001,2,2020-06-13 07:30:00,7322.083333333333,7451.5723809523815,3808.0142857142855,14193536514.014286,22,iq8k7ZNt4Mwm3w0,24.236652733333333,28.469315533333333,0.253675025,7,30,5,165,6,0.9238795325112868,-0.3826834323650895,1,0.28183797,0.2185551,5678.009,7322.083333333333
4136001,2,2020-06-13 07:45:00,6080.064285714286,6195.345714285714,5560.271428571428,14193538266.27143,22,iq8k7ZNt4Mwm3w0,24.56308513793104,29.49788910344828,0.2067145637931034,7,45,5,165,6,0.8968727415326884,-0.44228869021900113,1,0.23403081,0.30941212,8038.4526,6080.064285714286
4136001,2,2020-06-13 08:00:00,7939.035714285714,8081.4171428571435,7264.8761904761905,14193539970.87619,22,iq8k7ZNt4Mwm3w0,24.8466969,30.34787493333333,0.2621186786666666,8,0,5,165,6,0.8660254037844387,-0.4999999999999998,1,0.3055854,0.31009257,8056.131,7939.035714285714
4136001,2,2020-06-13 08:15:00,9365.032380952382,9546.169047619047,9482.561904761904,14193542188.561905,22,iq8k7ZNt4Mwm3w0,25.2793741,32.2735037,0.3103957249999999,8,15,5,165,6,0.8314696123025451,-0.5555702330196023,1,0.36047417,0.35731375,9282.926,9365.032380952382
4136001,2,2020-06-13 08:30:00,7718.36,7863.04,11584.733333333332,14193544290.733334,22,iq8k7ZNt4Mwm3w0,25.41420231034483,32.084453827586216,0.2426449144827586,8,30,5,165,6,0.7933533402912352,-0.6087614290087207,1,0.29709128,0.39894152,10364.405,7718.36
4136001,2,2020-06-13 08:45:00,12153.677142857143,12399.100952380952,14073.828571428572,14193546779.828571,22,iq8k7ZNt4Mwm3w0,25.86150303333333,34.150635733333324,0.397700346,8,45,5,165,6,0.7518398074789774,-0.6593458151000688,1,0.46781328,0.3743228,9724.816,12153.677142857143
4136001,2,2020-06-13 09:00:00,13477.820952380953,13762.022380952381,17239.995238095238,14193549945.99524,22,iq8k7ZNt4Mwm3w0,26.33435162068965,36.220191655172414,0.4468312662068966,9,0,5,165,6,0.7071067811865476,-0.7071067811865475,1,0.51878154,0.47050446,12223.593,13477.820952380953
4136001,2,2020-06-13 09:15:00,7758.378095238095,7896.592380952381,19830.557142857142,14193552536.557142,22,iq8k7ZNt4Mwm3w0,26.021283066666665,34.39281413333335,0.2425745116666666,9,15,5,165,6,0.659345815100069,-0.7518398074789773,1,0.29863164,0.51068914,13267.581,7758.378095238095
4136001,2,2020-06-13 09:30:00,13610.404285714285,13896.894285714287,22294.838095238094,14193555000.838095,22,iq8k7ZNt4Mwm3w0,26.22057579310345,34.61468486206896,0.4341903689655172,9,30,5,165,6,0.6087614290087209,-0.793353340291235,1,0.5238849,0.4049425,10520.31,13610.404285714285
4136001,2,2020-06-13 09:45:00,5864.74,5990.16,12664.333333333334,7221775517.666666,22,iq8k7ZNt4Mwm3w0,27.204436200000004,40.3800657,0.6071182516666666,9,45,5,165,6,0.5555702330196025,-0.831469612302545,1,0.22574265,0.5176004,13447.135,5864.74
4136001,2,2020-06-13 10:00:00,10282.488571428572,10508.256666666666,20145.885714285712,13306897124.919046,22,iq8k7ZNt4Mwm3w0,28.234621275862068,47.18160382758621,0.6132955162068963,10,0,5,165,6,0.49999999999999994,-0.8660254037844387,1,0.39578843,0.38709486,10056.632,10282.488571428572
4136001,2,2020-06-13 10:15:00,12577.243809523809,12846.57619047619,29413.209523809524,14193562119.209526,22,iq8k7ZNt4Mwm3w0,27.541681866666664,38.509893733333335,0.4145163073333333,10,15,5,165,6,0.4422886902190017,-0.8968727415326881,1,0.484117,0.43143404,11208.553,12577.243809523809
4136001,2,2020-06-13 10:30:00,3506.09,3594.3928571428573,10065.3,4457526595.052381,22,iq8k7ZNt4Mwm3w0,28.801169482758617,47.45520072413794,0.7940656137931034,10,30,5,165,6,0.3826834323650899,-0.9238795325112867,1,0.13495468,0.46228462,12010.044,3506.09
4136001,2,2020-06-13 10:45:00,0.0,0.0,0.0,0.0,22,iq8k7ZNt4Mwm3w0,28.721466066666665,45.33758843333334,0.503414697,10,45,5,165,6,0.32143946530316175,-0.9469301294951056,1,0.0,0.34525174,8969.558,0.0
4136001,2,2020-06-13 11:00:00,7473.6866666666665,7658.426666666666,16713.733333333334,9539977534.933332,22,iq8k7ZNt4Mwm3w0,28.386927241379315,43.36369134482759,0.739425887586207,11,0,5,165,6,0.258819045102521,-0.9659258262890682,1,0.2876734,0.22347382,5805.7964,7473.6866666666665
